race_id,venue,race_no,date,車番,選手名,競走得点,脚質,line_no,line_bibs
5520260202030005,和歌山,5,20260204,1,伊藤 成紀,98.13,両,1,1-6
5520260202030005,和歌山,5,20260204,2,中村 弘之輔,96.82,両,2,2
5520260202030005,和歌山,5,20260204,3,小池 千啓,91.96,逃,3,3-4
5520260202030005,和歌山,5,20260204,4,藤原 憲征,96.28,追,3,3-4
5520260202030005,和歌山,5,20260204,5,竹元 健竜,87.21,両,4,5
5520260202030005,和歌山,5,20260204,6,西岡 正一,94.31,追,1,1-6
3620260225030007,小田原,7,20260227,1,長谷部 翔,95.0,両,1,1-3
3620260225030007,小田原,7,20260227,2,金澤 幸司,91.03,追,2,4-2-5
3620260225030007,小田原,7,20260227,3,伊勢崎 彰大,97.27,追,1,1-3
3620260225030007,小田原,7,20260227,4,田口 勇介,95.83,逃,2,4-2-5
3620260225030007,小田原,7,20260227,5,山本 恵介,88.86,両,2,4-2-5
3620260225030007,小田原,7,20260227,6,桶谷 明誉,87.14,追,3,6
5320260205010009,奈良,9,20260205,1,福田 知也,98.5,追,1,7-5-1
5320260205010009,奈良,9,20260205,2,土生 敦弘,99.36,逃,2,2-8
5320260205010009,奈良,9,20260205,3,菅原 晃,104.2,追,3,6-3
5320260205010009,奈良,9,20260205,4,荒川 達郎,98.09,逃,4,4-9
5320260205010009,奈良,9,20260205,5,内藤 秀久,105.24,追,1,7-5-1
5320260205010009,奈良,9,20260205,6,津村 洸次郎,92.11,両,3,6-3
5320260205010009,奈良,9,20260205,7,齋木 翔多,106.0,逃,1,7-5-1
5320260205010009,奈良,9,20260205,8,鷲田 佳史,95.95,追,2,2-8
5320260205010009,奈良,9,20260205,9,小林 大介,101.65,追,4,4-9
